id,name0,name1,role,dept,hits
1100,ECE 411,Computer Organization & Design,class,ECE,0
1101,ECE 412,Microcomputer Laboratory,class,ECE,0
1102,ECE 416,Biosensors,class,ECE,0
1103,ECE 417,Multimedia Signal Processing,class,ECE,0
1104,ECE 420,Digital Signal Processing Lab,class,ECE,0
1105,ECE 425,Intro to VLSI System Design,class,ECE,0
1106,ECE 430,Power Ckts & Electromechanics,class,ECE,0
1107,ECE 431,Electric Machinery,class,ECE,0
1108,ECE 439,Wireless Networks,class,ECE,0
1109,ECE 440,Solid State Electronic Devices,class,ECE,0
1110,ECE 441,Physcs & Modeling Semicond Dev,class,ECE,0
1111,ECE 442,Electronic Circuits,class,ECE,0
1112,ECE 443,Electronic Circuits Laboratory,class,ECE,0
1113,ECE 444,IC Device Theory & Fabrication,class,ECE,0
1114,ECE 445,Senior Design Project Lab,class,ECE,0
1115,ECE 447,Active Microwave Ckt Design,class,ECE,0
1116,ECE 450,"Lines, Fields, and Waves",class,ECE,0
1117,ECE 453,Wireless Communication Systems,class,ECE,0
1118,ECE 457,Microwave Devices & Circuits,class,ECE,0
1119,ECE 462,Logic Design,class,ECE,0
1120,ECE 463,Digital Communications Lab,class,ECE,0
1121,ECE 468,Optical Remote Sensing,class,ECE,0
1122,ECE 473,Fund of Engrg Acoustics,class,ECE,0
1123,ECE 483,Analog IC Design,class,ECE,0
1124,ECE 484,Prin Adv Microelec Processing,class,ECE,0
1125,ECE 486,Control Systems,class,ECE,0
1126,ECE 488,Compound Semicond & Devices,class,ECE,0
1127,ECE 490,Introduction to Optimization,class,ECE,0
1128,ECE 498,Special Topics in ECE,class,ECE,0
1129,ECE 498,Adv Lect Engr Entrepreneurship,class,ECE,0
1130,ECE 512,Computer Microarchitecture,class,ECE,0
1131,ECE 515,Control System Theory & Design,class,ECE,0
1132,ECE 520,EM Waves & Radiating Systems,class,ECE,0
1133,ECE 523,Gaseous Electronics & Plasmas,class,ECE,0
1134,ECE 528,Analysis of Nonlinear Systems,class,ECE,0
1135,ECE 534,Random Processes,class,ECE,0
1136,ECE 539,Adv Theory Semicond & Devices,class,ECE,0
1137,ECE 549,Computer Vision,class,ECE,0
1138,ECE 550,Advanced Robotic Planning,class,ECE,0
1139,ECE 558,Digital Imaging,class,ECE,0
1140,ECE 559,Topics in Communications,class,ECE,0
1141,ECE 561,Detection & Estimation Theory,class,ECE,0
1142,ECE 568,Model & Cntrl Electromech Syst,class,ECE,0
1143,ECE 576,Power System Dynm & Stability,class,ECE,0
1144,ECE 577,Advanced Antenna Theory,class,ECE,0
1145,ECE 582,Physical VLSI Design,class,ECE,0
1146,ECE 594,Math Models of Language,class,ECE,0
1147,ECE 598,Special Topics in ECE,class,ECE,0
1148,ECON 101,Introduction to Economics,class,ECON,0
1149,ECON 102,Microeconomic Principles,class,ECON,0
1150,ECON 103,Macroeconomic Principles,class,ECON,0
1151,ECON 202,Economic Statistics I,class,ECON,0
1152,ECON 203,Economic Statistics II,class,ECON,0
1153,ECON 220,Intl Economic Principles,class,ECON,0
1154,ECON 302,Inter Microeconomic Theory,class,ECON,0
1155,ECON 303,Inter Macroeconomic Theory,class,ECON,0
1156,ECON 399,Undergraduate Open Seminar,class,ECON,0
1157,ECON 411,Public Sector Economics,class,ECON,0
1158,ECON 420,International Economics,class,ECON,0
1159,ECON 440,Economics of Labor Markets,class,ECON,0
1160,ECON 452,The Latin American Economies,class,ECON,0
1161,ECON 465,Mathematical Economics,class,ECON,0
1162,ECON 471,Intro to Applied Econometrics,class,ECON,0
1163,ECON 480,Industrial Comp and Monopoly,class,ECON,0
1164,ECON 484,Law and Economics,class,ECON,0
1165,ECON 502,Microeconomic Theory I,class,ECON,0
1166,ECON 503,Macroeconomic Theory I,class,ECON,0
1167,ECON 507,Econometric Analysis,class,ECON,0
1168,ECON 508,Applied Econometrics,class,ECON,0
1169,ECON 509,General Macroeconomic Theory,class,ECON,0
1170,ECON 512,Economics of Taxation,class,ECON,0
1171,ECON 514,Urban Economics,class,ECON,0
1172,ECON 516,Environmental Economics,class,ECON,0
1173,ECON 522,International Financial Econ,class,ECON,0
1174,ECON 523,Business International Econ,class,ECON,0
1175,ECON 540,Labor Economics I,class,ECON,0
1176,ECON 550,Econ of Development and Growth,class,ECON,0
1177,ECON 563,Monetary Theory,class,ECON,0
1178,ECON 565,Math Econ I,class,ECON,0
1179,ECON 567,Microeconomics for Business,class,ECON,0
1180,ECON 568,Macroeconomics for Business,class,ECON,0
1181,ECON 574,Econometrics I,class,ECON,0
1182,ECON 580,Industrial Organization,class,ECON,0
1183,ECON 581,Govt Regulation of Industry,class,ECON,0
1184,ECON 582,Empirical Ind Organization,class,ECON,0
1185,ECON 590,Individual Study and Research,class,ECON,0
1186,EIL 214,TESL in the Elementary School,class,EIL,0
1187,EIL 215,TESL in the Secondary School,class,EIL,0
1188,EIL 411,Intro to TESL Methodology,class,EIL,0
1189,EIL 422,Engl Grammar for ESL Teachers,class,EIL,0
1190,EIL 445,Second Lang Reading & Writing,class,EIL,0
1191,EIL 456,Lang and Social Interaction I,class,EIL,0
1192,EIL 460,Principles of Language Testing,class,EIL,0
1193,EIL 487,Topics in Second Lang Studies,class,EIL,0
1194,EIL 488,English Phon & Morph for TESL,class,EIL,0
1195,EIL 489,Theoretical Foundations of SLA,class,EIL,0
1196,EIL 511,Task Based Language Teaching,class,EIL,0
1197,EIL 587,Seminar in Second Lang Studies,class,EIL,0
1198,EIL 588,Generative Phon in Engl Tchg,class,EIL,0
1199,ENG 198,Special Topics,class,ENG,0
1200,ENG 199,Undergraduate Open Seminar,class,ENG,0
1201,ENG 298,Special Topics,class,ENG,0
1202,ENG 360,Lect in Engrg Entrepreneurship,class,ENG,0
1203,ENG 398,Special Topics,class,ENG,0
1204,ENG 491,Interdisciplinary Design Proj,class,ENG,0
1205,ENG 565,Technol Innovation & Strategy,class,ENG,0
1206,ENG 566,Finance for Engineering Mgmt,class,ENG,0
1207,ENG 598,Financial Statement Analysis,class,ENG,0
1208,ENGL 101,Intro to Poetry,class,ENGL,0
1209,ENGL 102,Intro to Drama,class,ENGL,0
1210,ENGL 104,Intro to Film,class,ENGL,0
1211,ENGL 106,Literature and Experience,class,ENGL,0
1212,ENGL 109,Intro to Fiction-ACP,class,ENGL,0
1213,ENGL 110,Intro Lit Study for Non-Majors,class,ENGL,0
1214,ENGL 113,Intro to Comedy,class,ENGL,0
1215,ENGL 115,Intro to British Literature,class,ENGL,0
1216,ENGL 116,Intro to American Literature,class,ENGL,0
1217,ENGL 119,Literature of Fantasy,class,ENGL,0
1218,ENGL 120,Science Fiction,class,ENGL,0
1219,ENGL 199,Undergraduate Open Seminar,class,ENGL,0
1220,ENGL 200,Intro to the Study of Lit,class,ENGL,0
1221,ENGL 202,Medieval Lit and Culture,class,ENGL,0
1222,ENGL 204,Renaissance Lit and Culture,class,ENGL,0
1223,ENGL 206,Enlightenment Lit and Culture,class,ENGL,0
1224,ENGL 207,Romantic Lit and Culture,class,ENGL,0
1225,ENGL 208,Victorian Lit and Culture,class,ENGL,0
1226,ENGL 209,British Literature to 1798,class,ENGL,0
1227,ENGL 210,British Lit 1798 to Present,class,ENGL,0
1228,ENGL 213,Modernist Lit and Culture,class,ENGL,0
1229,ENGL 218,Introduction to Shakespeare,class,ENGL,0
1230,ENGL 242,Poetry Since 1940,class,ENGL,0
1231,ENGL 244,Modern Drama II,class,ENGL,0
1232,ENGL 245,The Short Story,class,ENGL,0
1233,ENGL 247,The British Novel,class,ENGL,0
1234,ENGL 250,The American Novel to 1914,class,ENGL,0
1235,ENGL 251,The American Novel Since 1914,class,ENGL,0
1236,ENGL 255,Survey of American Lit I,class,ENGL,0
1237,ENGL 256,Survey of American Lit II,class,ENGL,0
1238,ENGL 259,Afro-American Literature I,class,ENGL,0
1239,ENGL 260,Afro-American Literature II,class,ENGL,0
1240,ENGL 272,Minority Images in Amer Film,class,ENGL,0
1241,ENGL 273,American Cinema Since 1950,class,ENGL,0
1242,ENGL 274,Literature and Society,class,ENGL,0
1243,ENGL 280,Women Writers,class,ENGL,0
1244,ENGL 281,Women in the Lit Imagination,class,ENGL,0
1245,ENGL 285,Postcolonial Lit in English,class,ENGL,0
1246,ENGL 286,Asian American Literature,class,ENGL,0
1247,ENGL 300,Writing About Literature,class,ENGL,0
1248,ENGL 301,Critical Approaches to Lit,class,ENGL,0
1249,ENGL 373,Special Topics in Film Studies,class,ENGL,0
1250,ENGL 380,Topics in Writing Studies,class,ENGL,0
1251,ENGL 396,Honors Seminar I,class,ENGL,0
1252,ENGL 397,Honors Seminar II,class,ENGL,0
1253,ENGL 398,Honors Seminar III,class,ENGL,0
1254,ENGL 402,Descriptive English Grammar,class,ENGL,0
1255,ENGL 403,History of the English Lang,class,ENGL,0
1256,ENGL 416,Drama of Shakespeare's Contemp,class,ENGL,0
1257,ENGL 419,Shakespeare II,class,ENGL,0
1258,ENGL 423,Milton,class,ENGL,0
1259,ENGL 427,Later 18th C Literature,class,ENGL,0
1260,ENGL 431,British Romantic Literature,class,ENGL,0
1261,ENGL 434,Victorian Poetry & Prose,class,ENGL,0
1262,ENGL 435,19th C British Fiction,class,ENGL,0
1263,ENGL 441,British Lit 1900-1930,class,ENGL,0
1264,ENGL 449,American Lit 1820-1865,class,ENGL,0
1265,ENGL 455,Major Authors,class,ENGL,0
1266,ENGL 461,Topics in Modern Fiction,class,ENGL,0
1267,ENGL 461,Topics in Literature,class,ENGL,0
1268,ENGL 475,Lit and Other Disciplines,class,ENGL,0
1269,ENGL 481,Comp Theory and Practice,class,ENGL,0
1270,ENGL 482,Writing Technologies,class,ENGL,0
1271,ENGL 506,Writing Studies II,class,ENGL,0
1272,ENGL 514,Seminar in Medieval Literature,class,ENGL,0
1273,ENGL 524,Seminar in 17th C Literature,class,ENGL,0
1274,ENGL 527,Seminar in 18th C Literature,class,ENGL,0
1275,ENGL 537,Seminar Victorian Lit,class,ENGL,0
1276,ENGL 543,Seminar Mod British Lit,class,ENGL,0
1277,ENGL 547,Seminar Earlier American Lit,class,ENGL,0
1278,ENGL 553,Seminar Later American Lit,class,ENGL,0
1279,ENGL 581,Seminar Literary Theory,class,ENGL,0
1280,ENGL 584,Topics Discourse and Writing,class,ENGL,0
1281,ENGL 593,Prof Seminar College Tchg,class,ENGL,0
1282,ENVS 301,Environmental Issues Today,class,ENVS,0
1283,ENVS 350,Environmental Studies Workshop,class,ENVS,0
1284,ENVS 595,Res Sem Human Enviro,class,ENVS,0
1285,EOL 199,Undergraduate Open Seminar,class,EOL,0
1286,EOL 540,Intro to Edu Admin.,class,EOL,0
1287,EOL 541,Instructional Supervision,class,EOL,0
1288,EOL 542,The Principalship,class,EOL,0
1289,EOL 543,School Improvement,class,EOL,0
1290,EOL 547,Educational Law,class,EOL,0
1291,EOL 561,Ed Politics and Policies,class,EOL,0
1292,EOL 563,The School Superintendency,class,EOL,0
1293,EOL 564,Democracy/Politics,class,EOL,0
1294,EOL 565,Human Resource Management,class,EOL,0
1295,EOL 571,Foundation of Higher Edu,class,EOL,0
1296,EOL 574,Diversity in Higher Education,class,EOL,0
1297,EOL 577,Public Policy in Higher Ed,class,EOL,0
1298,EOL 578,Higher Education Law,class,EOL,0
1299,EOL 585,College Teaching,class,EOL,0
1300,EOL 590,Higher Education Admin,class,EOL,0
1301,EPS 199,Undergraduate Open Seminar,class,EPS,0
1302,EPS 201,Foundations of Education,class,EPS,0
1303,EPS 202,Foundations of Education-ACP,class,EPS,0
1304,EPS 310,Race and Cultural Diversity,class,EPS,0
1305,EPS 400,History of American Education,class,EPS,0
1306,EPS 402,Asian American Education,class,EPS,0
1307,EPS 405,Historical & Social Barriers,class,EPS,0
1308,EPS 413,Aesthetic Education,class,EPS,0
1309,EPS 420,Sociology of Education,class,EPS,0
1310,EPS 421,Racial and Ethnic Families,class,EPS,0
1311,EPS 423,Politics of Education,class,EPS,0
1312,EPS 500,Discip Dispos & Fdn Crit Thkng,class,EPS,0
1313,EPS 502,Education in the 20th Century,class,EPS,0
1314,EPS 514,John Dewey's Philosophy,class,EPS,0
1315,EPS 520,Foundations of Aesthetic Ed,class,EPS,0
1316,EPS 530,Education and Globalization,class,EPS,0
1317,EPS 531,Critical Race Theory & Educ,class,EPS,0
1318,EPS 590,"Identity, Culture, & Education",class,EPS,0
1319,EPS 590,Global Perspectives Curriculum,class,EPS,0
1320,EPS 590,Advanced Graduate Seminar,class,EPS,0
1321,EPS 590,"Open Source, Open Access",class,EPS,0
1322,EPS 590,School-Based Project,class,EPS,0
1323,EPSY 199,Undergraduate Open Seminar,class,EPSY,0
1324,EPSY 200,Honors Symposium in Education,class,EPSY,0
1325,EPSY 201,Educational Psychology,class,EPSY,0
1326,EPSY 202,Exploring Cultural Diversity,class,EPSY,0
1327,EPSY 203,Social Issues Group Dialogues,class,EPSY,0
1328,EPSY 220,Career Theory and Practice,class,EPSY,0
1329,EPSY 236,Child Dev For Elemen Teachers,class,EPSY,0
1330,EPSY 280,Elements of Statistics,class,EPSY,0
1331,EPSY 400,Psyc of Learning in Education,class,EPSY,0
1332,EPSY 401,Child Language and Education,class,EPSY,0
1333,EPSY 404,Adjustment in School Settings,class,EPSY,0
1334,EPSY 407,Adult Learning and Development,class,EPSY,0
1335,EPSY 419,Counseling Pre-Practicum,class,EPSY,0
1336,EPSY 420,Theories of Psychotherapy,class,EPSY,0
1337,EPSY 430,Early Adolescent Development,class,EPSY,0
1338,EPSY 471,Intro to Evaluation Methods,class,EPSY,0
1339,EPSY 480,Educational Statistics,class,EPSY,0
1340,EPSY 490,Developments in Educ Psyc,class,EPSY,0
1341,EPSY 490,Case Study Research Methods,class,EPSY,0
1342,EPSY 490,Learning & Classroom Mgmt,class,EPSY,0
1343,EPSY 510,Counseling Psychology Pro Sem,class,EPSY,0
1344,EPSY 530,Social Development,class,EPSY,0
1345,EPSY 532,Language Dev and Socialization,class,EPSY,0
1346,EPSY 552,Classroom Learning,class,EPSY,0
1347,EPSY 574,Quasi-Experimental Design,class,EPSY,0
1348,EPSY 577,Foundations of Qual Methods,class,EPSY,0
1349,EPSY 578,Qualitative Inquiry Methods,class,EPSY,0
1350,EPSY 581,Applied Regression Analysis,class,EPSY,0
1351,EPSY 589,Categorical Data in Ed/Psyc,class,EPSY,0
1352,EPSY 590,Advanced Seminar in Educ Psyc,class,EPSY,0
1353,EPSY 590,Theories of Measurement II,class,EPSY,0
1354,EPSY 590,Virtual Worlds for Education,class,EPSY,0
1355,ESL 114,Intro to Academic Writing,class,ESL,0
1356,ESL 115,Principles of Academic Writing,class,ESL,0
1357,EURO 502,European Union Topics,class,EURO,0
1358,FAA 199,Undergraduate Open Seminar,class,FAA,0
1359,FAA 391,Action Research Seminar,class,FAA,0
1360,FIN 221,Corporate Finance,class,FIN,0
1361,FIN 232,Personal Wealth Management,class,FIN,0
1362,FIN 241,Fundamentals of Real Estate,class,FIN,0
1363,FIN 300,Financial Markets,class,FIN,0
1364,FIN 311,Investments,class,FIN,0
1365,FIN 321,Advanced Corporate Finance,class,FIN,0
1366,FIN 412,Options and Futures Markets,class,FIN,0
1367,FIN 419,Real Client Managed Portfolios,class,FIN,0
1368,FIN 423,Financing Emerging Businesses,class,FIN,0
1369,FIN 431,Property-Liability Insurance,class,FIN,0
1370,FIN 432,Managing Fin Risk for Insurers,class,FIN,0
1371,FIN 433,Corporate Risk Management,class,FIN,0
1372,FIN 434,Employee Benefit Plans,class,FIN,0
1373,FIN 451,Intl Financial Markets,class,FIN,0
1374,FIN 461,Financial Intermediation,class,FIN,0
1375,FIN 490,Finance Academy Seminar,class,FIN,0
1376,FIN 490,Equipment Leasing & Financing,class,FIN,0
1377,FIN 490,Financial Modeling,class,FIN,0
1378,FIN 490,Portfolio Management,class,FIN,0
1379,FIN 511,Investments,class,FIN,0
1380,FIN 512,Financial Derivatives,class,FIN,0
1381,FIN 513,Financial Engineering I,class,FIN,0
1382,FIN 515,Fixed Income Portfolios,class,FIN,0
1383,FIN 520,Financial Management,class,FIN,0
1384,FIN 522,Cases in Financial Strategy,class,FIN,0
1385,FIN 524,Mergers and Acquisitions,class,FIN,0
1386,FIN 551,International Finance,class,FIN,0
1387,FIN 561,Financial Intermediation,class,FIN,0
1388,FIN 580,Asset Management,class,FIN,0
1389,FIN 580,Hedge Funds,class,FIN,0
1390,FIN 580,Investment Analysis,class,FIN,0
1391,FIN 580,Finance Doctoral Seminar,class,FIN,0
1392,FIN 580,Portfolio Management,class,FIN,0
1393,FIN 580,Strategic Thinking,class,FIN,0
1394,FIN 591,Theory of Finance,class,FIN,0
1395,FIN 593,Seminar in Investments,class,FIN,0
1396,FR 101,Elementary French I,class,FR,0
1397,FR 102,Elementary French II,class,FR,0
1398,FR 103,Intermediate French I,class,FR,0
1399,FR 104,Intermediate French II,class,FR,0
1400,FR 105,French Active Review I,class,FR,0
1401,FR 106,French Active Review II,class,FR,0
1402,FR 133,Accel Intermediate French I,class,FR,0
1403,FR 134,Accel Intermed French II,class,FR,0
1404,FR 199,Undergraduate Open Seminar,class,FR,0
1405,FR 205,Oral French,class,FR,0
1406,FR 207,Grammar and Composition,class,FR,0
1407,FR 208,Critical Writing and Reading,class,FR,0
1408,FR 209,Intro to French Lit I,class,FR,0
1409,FR 210,Intro to French Lit II,class,FR,0
1410,FR 213,French Phonetics,class,FR,0
1411,FR 217,Advanced Oral French,class,FR,0
1412,FR 309,Poetry,class,FR,0
1413,FR 324,Literature and the Other Arts,class,FR,0
1414,FR 414,Advanced Grammar and Style,class,FR,0
1415,FR 418,Language&Minorities in Europe,class,FR,0
1416,FR 421,Techniques in Translation II,class,FR,0
1417,FR 436,French Civilization II,class,FR,0
1418,FR 443,Studies in French,class,FR,0
1419,FR 479,Studies in Francophonie,class,FR,0
1420,FR 486,Commercial & Econ French II,class,FR,0
1421,FR 500,Beginning French Grads,class,FR,0
1422,FR 501,Reading French Grads,class,FR,0
1423,FR 503,The Study of Culture I,class,FR,0
1424,FR 552,Studies French & Comp Cinema,class,FR,0
1425,FR 574,Seminar 19thC French Lit,class,FR,0
1426,FSHN 101,Intro Food Science & Nutrition,class,FSHN,0
1427,FSHN 120,Contemporary Nutrition,class,FSHN,0
1428,FSHN 131,Introductory Food Laboratory,class,FSHN,0
1429,FSHN 145,Intro Hospitality Management,class,FSHN,0
1430,FSHN 199,Intro Chocolate Appreciation,class,FSHN,0
1431,FSHN 199,Diet & Nutr-Exercise & Sport,class,FSHN,0
1432,FSHN 220,Principles of Nutrition,class,FSHN,0
1433,FSHN 260,Raw Materials for Processing,class,FSHN,0
1434,FSHN 304,Introduction to Wine Science,class,FSHN,0
1435,FSHN 329,Communication in Nutrition,class,FSHN,0
1436,FSHN 332,Science of Food Systems,class,FSHN,0
1437,FSHN 340,Food Production and Service,class,FSHN,0
1438,FSHN 349,Food Service Sanitation,class,FSHN,0
1439,FSHN 418,Food Analysis,class,FSHN,0
1440,FSHN 421,Pediatric Clinical Nutrition,class,FSHN,0
1441,FSHN 427,Biochemical Nutrition II,class,FSHN,0
1442,FSHN 428,Community Nutrition,class,FSHN,0
1443,FSHN 442,HM Skills and Applications,class,FSHN,0
1444,FSHN 443,Management of Fine Dining,class,FSHN,0
1445,FSHN 460,Food Processing Engineering,class,FSHN,0
1446,FSHN 462,Food Processing II,class,FSHN,0
1447,FSHN 471,Food & Industrial Microbiology,class,FSHN,0
1448,FSHN 472,Sanitation in Food Processing,class,FSHN,0
1449,FSHN 512,Physical Chemistry of Food,class,FSHN,0
1450,FSHN 573,Advanced Food Microbiology,class,FSHN,0
1451,FSHN 592,Graduate Internship Experience,class,FSHN,0
1452,FSHN 593,Seminar in Foods,class,FSHN,0
1453,FSHN 595,Processing/Analysis of Fd Pro,class,FSHN,0
1454,FSHN 595,Nutr for Food Scientists,class,FSHN,0
1455,FSHN 595,Water Relations in Foods,class,FSHN,0
1456,FSHN 595,Tech for Food & Biol Meas,class,FSHN,0
1457,FSHN 596,Seminar in Nutrition,class,FSHN,0
1458,GE 101,Engineering Graphics & Design,class,GE,0
1459,GE 161,Business Side of Engineering,class,GE,0
1460,GE 310,General Engineering Design,class,GE,0
1461,GE 311,Engineering Design Analysis,class,GE,0
1462,GE 312,Instrumentation and Test Lab,class,GE,0
1463,GE 320,Control Systems,class,GE,0
1464,GE 330,OR Methods for Profit & Value,class,GE,0
1465,GE 331,Analyt Methods for Uncertainty,class,GE,0
1466,GE 361,Emotional Intelligence Skills,class,GE,0
1467,GE 400,Engineering Law,class,GE,0
1468,GE 402,Comp-Aided Product Realization,class,GE,0
1469,GE 410,Component Design,class,GE,0
1470,GE 413,Engineering Desgn Optimization,class,GE,0
1471,GE 423,Mechatronics,class,GE,0
1472,GE 424,State Space Design for Control,class,GE,0
1473,GE 461,Technology Entrepreneurship,class,GE,0
1474,GE 494,Senior Engineering Project I,class,GE,0
1475,GE 495,Senior Engineering Project II,class,GE,0
1476,GE 497,Independent Study,class,GE,0
1477,GE 498,Special Topics,class,GE,0
1478,GE 498,Sales & Marketing for Engrs,class,GE,0
1479,GE 525,Control of Complex Systems,class,GE,0
1480,GE 550,Decision Analysis II,class,GE,0
1481,GE 598,Special Topics,class,GE,0
1482,GE 598,Venture Funded Startups,class,GE,0
1483,GEOG 101,Geog of Developing Countries,class,GEOG,0
1484,GEOG 103,Earth's Physical Systems,class,GEOG,0
1485,GEOG 110,Geography of Intl Conflicts,class,GEOG,0
1486,GEOG 204,Cities of the World,class,GEOG,0
1487,GEOG 210,Contemp Social & Env Problems,class,GEOG,0
1488,GEOG 222,Big Rivers of the World,class,GEOG,0
1489,GEOG 371,Spatial Analysis,class,GEOG,0
1490,GEOG 379,Introduction to GIS,class,GEOG,0
1491,GEOG 384,Population Geography,class,GEOG,0
1492,GEOG 390,Individual Study,class,GEOG,0
1493,GEOG 460,Anal & Interp Aerial Photo,class,GEOG,0
1494,GEOG 469,Spatial Ecosystem Modeling,class,GEOG,0
1495,GEOG 483,Urban Geography,class,GEOG,0
1496,GEOG 491,Research in Geography,class,GEOG,0
1497,GEOG 557,Seminar in Regional Science,class,GEOG,0
1498,GEOG 595,Advanced Studies in Geography,class,GEOG,0
1499,GEOL 100,Planet Earth,class,GEOL,0
1500,GEOL 101,Introductory Physical Geology,class,GEOL,0
1501,GEOL 103,Planet Earth QRII,class,GEOL,0
1502,GEOL 116,The Planets,class,GEOL,0
1503,GEOL 117,The Oceans,class,GEOL,0
1504,GEOL 118,Natural Disasters,class,GEOL,0
1505,GEOL 201,History of Geology,class,GEOL,0
1506,GEOL 208,History of the Earth System,class,GEOL,0
1507,GEOL 333,Earth Materials and the Env,class,GEOL,0
1508,GEOL 380,Environmental Geology,class,GEOL,0
1509,GEOL 415,Field Geology,class,GEOL,0
1510,GEOL 436,Petrology and Petrography,class,GEOL,0
1511,GEOL 440,Sedimentology and Stratigraphy,class,GEOL,0
1512,GEOL 451,Methods in Applied Geophysics,class,GEOL,0
1513,GEOL 460,Geochemistry,class,GEOL,0
1514,GEOL 497,Geomicrobiology & Geochemistry,class,GEOL,0
1515,GEOL 497,Challenges Of Sustainability,class,GEOL,0
1516,GEOL 511,Advanced Structural Geology,class,GEOL,0
1517,GEOL 515,Advanced Field Geology,class,GEOL,0
1518,GEOL 553,Chemistry of Earth's Interior,class,GEOL,0
1519,GEOL 571,Geochemical Reaction Analysis,class,GEOL,0
1520,GEOL 579,Isotope Hydrogeology,class,GEOL,0
1521,GEOL 593,Atmosphere-Surface Interaction,class,GEOL,0
1522,GEOL 593,Advanced Studies in Geology,class,GEOL,0
1523,GER 101,Beginning German I,class,GER,0
1524,GER 102,Beginning German II,class,GER,0
1525,GER 103,Intermediate German I,class,GER,0
1526,GER 104,Intermediate German II,class,GER,0
1527,GER 199,Undergraduate Open Seminar,class,GER,0
1528,GER 211,Conversation and Writing I,class,GER,0
1529,GER 212,Conversation and Writing II,class,GER,0
1530,GER 250,Grimms' Fairy Tales in Context,class,GER,0
1531,GER 260,The Holocaust in Context,class,GER,0
1532,GER 321,German for Economics,class,GER,0
1533,GER 331,Intro to German Literature,class,GER,0
1534,GER 332,German Literature and Culture,class,GER,0
1535,GER 401,Global Issues in German,class,GER,0
1536,GER 402,German Stylistics,class,GER,0
1537,GER 420,German Cultural History,class,GER,0
1538,GER 472,Realism to Expressionism,class,GER,0
1539,GER 494,German Cinema II,class,GER,0
1540,GER 501,Readings in German Grads II,class,GER,0
1541,GER 515,Middle High German,class,GER,0
1542,GER 574,19thC German Studies,class,GER,0
1543,GER 576,Open Seminar in German Studies,class,GER,0
1544,GLBL 296,Citizens and Citizenship,class,GLBL,0
1545,GLBL 296,Understanding Global Water Iss,class,GLBL,0
1546,GLBL 296,Diplomacy of Dev Nations,class,GLBL,0
1547,GLBL 494,Research Methods I,class,GLBL,0
1548,GRK 102,Elementary Greek II,class,GRK,0
1549,GRK 202,Classical & Koine Greek II,class,GRK,0
1550,GRK 411,Greek Prose Composition,class,GRK,0
1551,GRK 491,Readings in Greek Literature,class,GRK,0
1552,GRK 520,Proseminar,class,GRK,0
1553,GS 101,Exploring General Studies,class,GS,0
1554,GWS 150,Contemp Women's Issues,class,GWS,0
1555,GWS 199,Undergraduate Open Seminar,class,GWS,0
1556,GWS 260,Gender Studies Soc Sci,class,GWS,0
1557,GWS 350,Intro to Feminist Theory,class,GWS,0
1558,GWS 370,Intro to Queer Studies,class,GWS,0
1559,GWS 380,Black Women Hist & Cultures,class,GWS,0
1560,GWS 395,Intermediate Topics GWS,class,GWS,0
1561,GWS 455,Girls and Popular Culture,class,GWS,0
1562,GWS 470,Trans Bodies & Politics,class,GWS,0
1563,GWS 478,"Sex, Power and Politics",class,GWS,0
1564,GWS 480,Gender Relations & Intl Dev,class,GWS,0
1565,GWS 495,Advanced Topics GWS,class,GWS,0
1566,GWS 590,Topics in GWS,class,GWS,0
1567,HCD 533,Community In American Society,class,HCD,0
1568,HCD 539,"Youth, Culture and Society",class,HCD,0
1569,HCD 595,Gender Roles in Intl Dev,class,HCD,0
1570,HCD 595,Family Resiliency,class,HCD,0
1571,HCD 595,Grounded Theory Reading Group,class,HCD,0
1572,HDFS 105,Intro to Human Development,class,HDFS,0
1573,HDFS 120,Intro to Family Studies,class,HDFS,0
1574,HDFS 199,How To Have A Happy Family,class,HDFS,0
1575,HDFS 206,Early Childhood Curriculum Dev,class,HDFS,0
1576,HDFS 220,Comparative Family Org,class,HDFS,0
1577,HDFS 261,Self-Help Group Dev & Process,class,HDFS,0
1578,HDFS 290,Intro to Research Methods,class,HDFS,0
1579,HDFS 305,Middle Childhood,class,HDFS,0
1580,HDFS 405,Adolescent Development,class,HDFS,0
1581,HDFS 406,Child Dev Class Supervision,class,HDFS,0
1582,HDFS 420,Family Diversity in the U.S.,class,HDFS,0
1583,HDFS 426,Family Conflict Management,class,HDFS,0
1584,HDFS 450,Practicum in HDFS,class,HDFS,0
1585,HDFS 499,Multi Cultural Community Hist,class,HDFS,0
1586,HDFS 505,Advanced Adolescence,class,HDFS,0
1587,HDFS 521,Family Theories,class,HDFS,0
1588,HDFS 525,Family Interaction,class,HDFS,0
1589,HDFS 562,Child & Family Program Eval,class,HDFS,0
1590,HEBR 202,Elementary Modern Hebrew II,class,HEBR,0
1591,HEBR 205,Intensive Biblical Hebrew,class,HEBR,0
1592,HEBR 404,Intermediate Modern Hebrew II,class,HEBR,0
1593,HEBR 406,Advanced Modern Hebrew II,class,HEBR,0
1594,HIST 100,Global History,class,HIST,0
1595,HIST 106,Modern Latin America,class,HIST,0
1596,HIST 120,East Asian Civilizations,class,HIST,0
1597,HIST 140,Western Civ to 1660-ACP,class,HIST,0
1598,HIST 141,Western Civ to 1660,class,HIST,0
1599,HIST 142,Western Civ Since 1660,class,HIST,0
