id,name0,name1,role,dept,hits
3132,ACE 199,Introduction to Sales,class,,0
3133,ACE 222,Agricultural Marketing,class,,0
3134,ACE 255,Econ of US Rural Poverty & Dev,class,,0
3135,ACE 261,Applied Statistical Methods,class,,0
3136,ACE 306,Food Law,class,,0
3137,ACE 310,Natural Resource Economics,class,,0
3138,ACE 341,Contemp Issues in AgAccy&Fin,class,,0
3139,ACE 345,Finan Decision Indiv Sm Bus,class,,0
3140,ACE 398,Food & Agribusiness Logistics,class,,0
3141,ACE 398,Seminar,class,,0
3142,ACE 428,Commodity Futures and Options,class,,0
3143,ACE 432,Farm Management,class,,0
3144,ACE 435,Global Agribusiness Management,class,,0
3145,ACE 444,Finan Serv & Invest Plan,class,,0
3146,ACE 447,Case Stud Agr Accy & Fin Plan,class,,0
3147,ACE 454,Econ Dev of Tropical Africa,class,,0
3148,ACE 476,Family Economics,class,,0
3149,ACE 500,Applied Economic Theory,class,,0
3150,ACE 501,Risk and Info: Theory and App,class,,0
3151,ACE 510,Adv Natural Resource Economics,class,,0
3152,ACE 527,Advanced Price Analysis,class,,0
3153,ACE 556,Agr Policy and Political Econ,class,,0
3154,ACE 562,Applied Regression Models I,class,,0
3155,ACE 564,Applied Regression Models II,class,,0
3156,ACE 566,Mathematics for Applied Econ,class,,0
3157,ACE 592,Microeconomics,class,,0
3158,ACE 592,Spatial Econometrics,class,,0
3159,ACES 101,Contemporary Issues in ACES,class,,0
3160,ACES 409,Bioenergy Systems,class,,0
3161,ACES 509,Advanced Bioenergy Systems,class,,0
3162,ADV 199,The Strategies Behind the Ads,class,,0
3163,ADV 199,The Communications Industry,class,,0
3164,ADV 310,Intro to Public Relations,class,,0
3165,ADV 350,Writing for Public Relations,class,,0
3166,ADV 400,New Media Comm in Agriculture,class,,0
3167,ADV 400,Advanced Selling Techniques,class,,0
3168,ADV 450,Content Creation,class,,0
3169,ADV 452,Creative Concepts I,class,,0
3170,ADV 476,Global Advertising,class,,0
3171,ADV 493,Advertising and Society,class,,0
3172,ADV 550,Foundations of Advertising,class,,0
3173,ADV 580,Advertising Theory,class,,0
3174,ADV 582,Qualitative Rsrch in Advert,class,,0
3175,ADV 587,Graduate Seminar I,class,,0
3176,AE 202,Aerospace Flight Mechanics,class,,0
3177,AE 311,Incompressible Flow,class,,0
3178,AE 321,Mechs of Aerospace Structures,class,,0
3179,AE 352,Aerospace Dynamical Systems,class,,0
3180,AE 402,Orbital Mechanics,class,,0
3181,AE 412,Viscous Flow & Heat Transfer,class,,0
3182,AE 416,Applied Aerodynamics,class,,0
3183,AE 433,Aerospace Propulsion,class,,0
3184,AE 442,Aerospace Systems Design I,class,,0
3185,AE 451,Aeroelasticity,class,,0
3186,AE 454,Systems Dynamics & Control,class,,0
3187,AE 460,Aerodynamics & Propulsion Lab,class,,0
3188,AE 483,Aerospace Decision Algorithms,class,,0
3189,AE 498,AIAA DBF Team Project,class,,0
3190,AE 504,Optimal Aerospace Systems,class,,0
3191,AE 523,Nanoscale Contact Mechanics,class,,0
3192,AE 529,Viscoelasticity Theory,class,,0
3193,AE 555,Multivariable Control Design,class,,0
3194,AFAS 111,Found of the US Air Force I,class,,0
3195,AFAS 221,Dev of Air and Space Power I,class,,0
3196,AFAS 331,AF Leadership and Mgt I,class,,0
3197,AFAS 341,National Security Studies I,class,,0
3198,AFRO 199,"100 Strong: Acad, Ldrshp & Com",class,,0
3199,AFRO 224,Humanist Persp of Afro-Am Exp,class,,0
3200,AFRO 226,Black Women Contemp US Society,class,,0
3201,AFRO 372,Class Politics & Blk Community,class,,0
3202,AFRO 382,African Amer Families in Film,class,,0
3203,AFRO 410,Hate Crimes,class,,0
3204,AFRO 490,Theory in African American St,class,,0
3205,AFRO 498,The Digital Divide,class,,0
3206,AFRO 500,Core Probs African-Am Studies,class,,0
3207,AFRO 598,Res Sem in African-Am Studies,class,,0
3208,AFST 222,Introduction to Modern Africa,class,,0
3209,AGCM 110,Intro to Ag and Env Comm,class,,0
3210,AGCM 220,Presenting Information,class,,0
3211,AGED 100,Intro to Ag & Leadership Ed,class,,0
3212,AGED 220,Prog Del in Ag & Leadership Ed,class,,0
3213,AGED 230,Leadership Communications,class,,0
3214,AGED 280,Training Needs Assessment,class,,0
3215,AGED 340,Leadership Ethics & Pluralism,class,,0
3216,AGED 350,Early Field Experience,class,,0
3217,AGED 360,Advanced Leadership Studies,class,,0
3218,AGED 400,Foundations of Ag & Extn Ed,class,,0
3219,AGED 421,Teaching Strategies in AGED,class,,0
3220,AGED 490,Adult Learning Principles,class,,0
3221,AGED 500,College Teaching Seminar,class,,0
3222,AGED 540,Volunteer Management,class,,0
3223,AHS 125,James Scholars Seminar,class,,0
3224,AHS 199,Undergraduate Open Seminar,class,,0
3225,AHS 399,Pre-Field Experience in i-HLT,class,,0
3226,AIS 140,Native Religious Traditions,class,,0
3227,AIS 285,Indigenous Thinkers,class,,0
3228,AIS 459,Topics in American Indian Lit,class,,0
3229,AIS 501,Indigenous Critical Theory,class,,0
3230,ANSC 109,Meat Pricing and Preparation,class,,0
3231,ANSC 119,Meat Technology,class,,0
3232,ANSC 201,Principles of Dairy Production,class,,0
3233,ANSC 206,Horse Management,class,,0
3234,ANSC 221,"Cells, Metabolism and Genetics",class,,0
3235,ANSC 222,Anatomy and Physiology,class,,0
3236,ANSC 232,Stem Cell Basics & Application,class,,0
3237,ANSC 310,Meat Selection and Grading,class,,0
3238,ANSC 312,Advanced Livestock Evaluation,class,,0
3239,ANSC 313,Horse Appraisal,class,,0
3240,ANSC 314,Adv Dairy Cattle Evaluation,class,,0
3241,ANSC 350,Cellular Metabolism in Animals,class,,0
3242,ANSC 363,Behavior of Domestic Animals,class,,0
3243,ANSC 401,Beef Production,class,,0
3244,ANSC 420,Ruminant Nutrition,class,,0
3245,ANSC 431,Advanced Reproductive Biology,class,,0
3246,ANSC 437,Adv Reproductive Management,class,,0
3247,ANSC 446,Population Genetics,class,,0
3248,ANSC 452,Animal Growth and Development,class,,0
3249,ANSC 467,Applied Animal Ecology,class,,0
3250,ANSC 499,Dairy Labs,class,,0
3251,ANSC 523,Techniques in Animal Nutrition,class,,0
3252,ANSC 524,Nonruminant Nutrition Concepts,class,,0
3253,ANSC 590,Animal Breeding and Genetics,class,,0
3254,ANSC 590,Behavior,class,,0
3255,ANSC 590,Environmental Management,class,,0
3256,ANSC 590,Meat Science & Muscle Biology,class,,0
3257,ANSC 590,Non-Ruminant Nutrition,class,,0
3258,ANSC 590,Reproductive Physiology,class,,0
3259,ANSC 590,Immunobiology,class,,0
3260,ANSC 590,Developmental Biology,class,,0
3261,ANSC 590,Comparative Genomics,class,,0
3262,ANSC 592,Environmental Stress Physiolog,class,,0
3263,ANTH 101,Introduction to Anthropology,class,,0
3264,ANTH 105,World Archaeology,class,,0
3265,ANTH 143,Biology of Human Behavior,class,,0
3266,ANTH 150,Novel Archaeology,class,,0
3267,ANTH 199,"Chinese Science, Tech & Med.",class,,0
3268,ANTH 209,"Food, Culture, and Society",class,,0
3269,ANTH 220,Introduction to Archaeology,class,,0
3270,ANTH 246,Forensic Science,class,,0
3271,ANTH 266,African Film and Society,class,,0
3272,ANTH 280,Personal Anthropology,class,,0
3273,ANTH 399,Mentoring and Leadership,class,,0
3274,ANTH 399,Moving Between Cultures,class,,0
3275,ANTH 399,Cultural Politics,class,,0
3276,ANTH 411,Methods of Cultural Anth,class,,0
3277,ANTH 421,Social Organization,class,,0
3278,ANTH 440,Human Paleontology,class,,0
3279,ANTH 460,Heritage Management,class,,0
3280,ANTH 461,Hist of Archaeological Theory,class,,0
3281,ANTH 466,"Class, Culture and Society",class,,0
3282,ANTH 468,Religions of Africa,class,,0
3283,ANTH 477,Pottery Analysis,class,,0
3284,ANTH 499,Evolutionary Theory,class,,0
3285,ANTH 499,ANIMISM AND MODERNITY,class,,0
3286,ANTH 515,Collaborative Comm. Ethnograph,class,,0
3287,ANTH 515,Social Theory,class,,0
3288,ARAB 150,Lang&Culture of Arab World,class,,0
3289,ARAB 201,Elementary Standard Arabic I,class,,0
3290,ARAB 403,Intermediate Stand Arabic I,class,,0
3291,ARAB 405,Advanced Standard Arabic I,class,,0
3292,ARAB 407,Topics Stand Arabic Lang&Lit I,class,,0
3293,ARAB 409,Adv Top Stand Arabic LangLit I,class,,0
3294,ARCH 101,Introduction to Architecture,class,,0
3295,ARCH 199,Experiencing Architecture,class,,0
3296,ARCH 199,Daylighting Princ Sustain Arch,class,,0
3297,ARCH 231,Anatomy of Buildings,class,,0
3298,ARCH 271,Graphics for Architects,class,,0
3299,ARCH 351,Statics & Dynamics,class,,0
3300,ARCH 373,Arch Design and the Landscape,class,,0
3301,ARCH 409,Special Topics in French Arch,class,,0
3302,ARCH 410,Ancient Egyptian & Greek Arch,class,,0
3303,ARCH 417,Twentieth-Century Architecture,class,,0
3304,ARCH 423,Soc/Beh Factors for Design,class,,0
3305,ARCH 424,Gender & Race in Contemp Arch,class,,0
3306,ARCH 471,Fundamentals of Arch Design,class,,0
3307,ARCH 501,Architectural Practice,class,,0
3308,ARCH 512,Seminar in Medieval Arch,class,,0
3309,ARCH 518,Recording Historic Buildings,class,,0
3310,ARCH 519,Conserv of Building Materials,class,,0
3311,ARCH 548,Const Execution & Admin,class,,0
3312,ARCH 551,Structural Analysis,class,,0
3313,ARCH 555,Prestressed Concrete Design,class,,0
3314,ARCH 558,Structural Wood Design,class,,0
3315,ARCH 560,Advanced Structural Analysis,class,,0
3316,ARCH 563,Soc/Beh Research Designed Env,class,,0
3317,ARCH 571,Design:Detail & Architectonics,class,,0
3318,ARCH 572,Design: Behavior & Environment,class,,0
3319,ARCH 573,Design:Technology &Performance,class,,0
3320,ARCH 574,Design:Arch/Urban&Preservation,class,,0
3321,ARCH 577,Theory of Architecture,class,,0
3322,ART 100,Understanding Visual Culture,class,,0
3323,ART 199,Intro to Design Through Craft,class,,0
3324,ART 199,Visual Language Visual Culture,class,,0
3325,ART 199,Expressive Painting & Drawing,class,,0
3326,ART 199,Found Object / Found Art,class,,0
3327,ART 199,Understanding Visual Culture,class,,0
3328,ART 201,Art in Early Childhood,class,,0
3329,ART 299,Drawing for Non-Majors,class,,0
3330,ART 499,Special Topics in Art,class,,0
3331,ARTD 201,Industrial Design I,class,,0
3332,ARTD 209,Chado (The Way of Tea),class,,0
3333,ARTD 212,Introduction to Typography,class,,0
3334,ARTD 226,Product Innovation,class,,0
3335,ARTD 299,User-Oriented Collaborative La,class,,0
3336,ARTD 301,Industrial Design III,class,,0
3337,ARTD 310,Intermediate Graphic Design I,class,,0
3338,ARTD 334,Computer Applications II,class,,0
3339,ARTD 401,Industrial Design V,class,,0
3340,ARTD 410,Advanced Graphic Design I,class,,0
3341,ARTD 445,Seminar in Design,class,,0
3342,ARTD 501,Industrial Design I,class,,0
3343,ARTD 503,Industrial Design III,class,,0
3344,ARTD 595,Design Laboratory,class,,0
3345,ARTE 260,Museums in Action,class,,0
3346,ARTE 502,Curriculum Development in Art,class,,0
3347,ARTF 101,Contemporary Issues in Art,class,,0
3348,ARTF 102,Drawing I,class,,0
3349,ARTF 103,Design I,class,,0
3350,ARTH 111,Ancient to Medieval Art,class,,0
3351,ARTH 114,Introduction to East Asian Art,class,,0
3352,ARTH 222,Medieval Art,class,,0
3353,ARTH 350,American Art 1750-1900,class,,0
3354,ARTH 403,Word and Image in Chinese Art,class,,0
3355,ARTH 436,17th Century Dutch Painting,class,,0
3356,ARTH 444,Spanish Art 1700-1900,class,,0
3357,ARTH 495,Senior Seminar in Art History,class,,0
3358,ARTH 540,Seminar in Art 1750 to 1900,class,,0
3359,ARTH 593,Theory and Methodology,class,,0
3360,ARTS 251,Painting I,class,,0
3361,ARTS 263,Digital Photographic Output,class,,0
3362,ARTS 330,Jewelry Metals III,class,,0
3363,ARTS 333,Enamelling,class,,0
3364,ARTS 344,Interaction I,class,,0
3365,ARTS 350,Intermediate Studio I,class,,0
3366,ARTS 360,Photography III,class,,0
3367,ARTS 363,RAW Photography,class,,0
3368,ARTS 430,Jewelry Metals V,class,,0
3369,ARTS 443,Time Arts II,class,,0
3370,ARTS 445,Special Topics in New Media,class,,0
3371,ARTS 450,Advanced Studio I,class,,0
3372,ARTS 454,Advanced Drawing,class,,0
3373,ARTS 456,Advanced Sculpture,class,,0
3374,ARTS 593,Seminar: Methods Criticism,class,,0
3375,ASTR 131,The Solar System Lab,class,,0
3376,ASTR 132,Stars and Galaxies Lab,class,,0
3377,ASTR 401,Scientific Writing for Astro,class,,0
3378,ASTR 404,Stellar Astrophysics,class,,0
3379,ASTR 406,Galaxies and the Universe,class,,0
3380,ASTR 496,Interstellar Medium,class,,0
3381,ASTR 499,Astronomy Laboratory,class,,0
3382,ASTR 502,Astrophysical Dynamics,class,,0
3383,ASTR 596,Interstellar Medium,class,,0
3384,ATMS 201,General Physical Meteorology,class,,0
3385,ATMS 301,Atmospheric Thermodynamics,class,,0
3386,ATMS 302,Atmospheric Dynamics I,class,,0
3387,ATMS 303,Synoptic-Dynamic Wea Analysis,class,,0
3388,ATMS 322,Soc Impacts Weather & Climate,class,,0
3389,ATMS 406,Tropical Meteorology,class,,0
3390,ATMS 449,Biogeochemical Cycles,class,,0
3391,ATMS 491,Adv Topics in Atmospheric Sci,class,,0
3392,ATMS 500,Dynamic Meteorology,class,,0
3393,ATMS 502,Numerical Fluid Dynamics,class,,0
3394,ATMS 504,Physical Meteorology,class,,0
3395,ATMS 511,Atmospheric Radiation,class,,0
3396,AVI 225,Aviation Weather,class,,0
3397,BADM 199,Bus as a Force in Am Society,class,,0
3398,BADM 199,Entrepreneurs Without Borders,class,,0
3399,BADM 199,Foundations of Entrep,class,,0
3400,BADM 199,Entrep and Enterprise Dev,class,,0
3401,BADM 199,Technology-Mgmt Honors Seminar,class,,0
3402,BADM 321,Principles of Retailing,class,,0
3403,BADM 324,Purchasing and Supply Mgmnt,class,,0
3404,BADM 336,Modeling the Supply Chain,class,,0
3405,BADM 340,Ethical Dilemmas of Business,class,,0
3406,BADM 365,New Product Marketing,class,,0
3407,BADM 367,Mgmt of Innov and Technology,class,,0
3408,BADM 377,Project Management,class,,0
3409,BADM 381,Multinational Management,class,,0
3410,BADM 395,Entrep. and Enterprise Dev.,class,,0
3411,BADM 395,Senior Research II,class,,0
3412,BADM 458,IT Governance,class,,0
3413,BADM 460,Business Process Modeling,class,,0
3414,BADM 504,Phil of Science and Bus Admin,class,,0
3415,BADM 508,Leadership and Teams,class,,0
3416,BADM 510,Founds of Organizational Behav,class,,0
3417,BADM 514,Managing Innovation,class,,0
3418,BADM 520,Marketing Management,class,,0
3419,BADM 520,Marketing Strategy,class,,0
3420,BADM 525,New Product Development,class,,0
3421,BADM 532,Sust Products for Subsistence,class,,0
3422,BADM 545,Found of Strategy Research,class,,0
3423,BADM 555,Info Sys Development and Mgt,class,,0
3424,BADM 556,Electronic Commerce,class,,0
3425,BADM 559,Enterprise IT Governance,class,,0
3426,BADM 568,Planning and Control Systems,class,,0
3427,BADM 582,Multinational Management,class,,0
3428,BADM 586,Intl Comparative Management,class,,0
3429,BADM 590,Art & Practice of Solv Bus Pro,class,,0
3430,BADM 590,Consulting Project-Part B,class,,0
3431,BADM 590,International Study Trip Pt A,class,,0
3432,BADM 590,Business Simulation Game,class,,0
3433,BADM 590,Team Projects,class,,0
3434,BADM 590,Frontiers in Technology Smr,class,,0
3435,BADM 590,Strategic Innovations,class,,0
3436,BADM 593,Research in Special Fields,class,,0
3437,BADM 595,Business Fundamentals,class,,0
3438,BIOC 460,Biochemistry Senior Seminar,class,,0
3439,BIOE 120,Introduction to Bioengineering,class,,0
3440,BIOE 201,Conservation Principles Bioeng,class,,0
3441,BIOE 206,Cellular Bioengineering,class,,0
3442,BIOE 301,Introductory Biomechanics,class,,0
3443,BIOE 498,App in Cancer and MechanoBio,class,,0
3444,BIOE 498,Cell as a Machine,class,,0
3445,BIOE 498,Computational Cancer Biology,class,,0
3446,BIOE 498,Bioreactor Lab,class,,0
3447,BIOE 498,Prin of Synthetic Biology,class,,0
3448,BIOE 498,Senior Design I,class,,0
3449,BIOE 504,Analytical Methods in Bioeng,class,,0
3450,BIOE 505,Computational Bioengineering,class,,0
3451,BIOE 581,MRI Pulse Sequence Design,class,,0
3452,BIOE 598,Computational Cancer Biology,class,,0
3453,BIOP 401,Introduction to Biophysics,class,,0
3454,BUS 101,Business Prof Responsibility,class,,0
3455,BUS 120,Business Honors Seminar,class,,0
3456,CB 420,Stem Cell Journal Club,class,,0
3457,CB 551,Ecotoxicology North Hemisphere,class,,0
3458,CB 596,Interdisciplinary Tox Sem,class,,0
3459,CEE 195,About Civil Engineering,class,,0
3460,CEE 199,The Structure of Ballparks,class,,0
3461,CEE 401,Concrete Materials,class,,0
3462,CEE 405,Asphalt Materials I,class,,0
3463,CEE 406,Pavement Design I,class,,0
3464,CEE 408,Railroad Transportation Engrg,class,,0
3465,CEE 409,Railroad Track Engineering,class,,0
3466,CEE 416,Traffic Capacity Analysis,class,,0
3467,CEE 421,Construction Planning,class,,0
3468,CEE 422,Construction Cost Analysis,class,,0
3469,CEE 434,Environmental Systems I,class,,0
3470,CEE 442,"Env Eng Principles, Physical",class,,0
3471,CEE 443,"Env Eng Principles, Chemical",class,,0
3472,CEE 446,Air Quality Engineering,class,,0
3473,CEE 450,Surface Hydrology,class,,0
3474,CEE 457,Groundwater,class,,0
3475,CEE 462,Steel Structures II,class,,0
3476,CEE 468,Prestressed Concrete,class,,0
3477,CEE 471,Structural Mechanics,class,,0
3478,CEE 472,Structural Dynamics I,class,,0
3479,CEE 498,High-Speed Rail,class,,0
3480,CEE 502,Advanced Cement Chemistry,class,,0
3481,CEE 508,Pavement Evaluation and Rehab,class,,0
3482,CEE 509,Transportation Soils,class,,0
3483,CEE 525,Construction Case Studies,class,,0
3484,CEE 537,Water Quality Control Proc I,class,,0
3485,CEE 551,Open-Channel Hydraulics,class,,0
3486,CEE 574,Probabilistic Loads and Design,class,,0
3487,CEE 575,Fracture and Fatigue,class,,0
3488,CEE 581,Earth Dams,class,,0
3489,CEE 585,Deep Foundations,class,,0
3490,CHBE 221,Principles of CHE,class,,0
3491,CHBE 421,Momentum and Heat Transfer,class,,0
3492,CHBE 440,Process Control and Dynamics,class,,0
3493,CHBE 456,Polymer Science & Engineering,class,,0
3494,CHBE 471,Biochemical Engineering,class,,0
3495,CHBE 472,Techniques in Biomolecular Eng,class,,0
3496,CHBE 523,Heat and Mass Transfer,class,,0
3497,CHEM 101,Introductory Chemistry,class,,0
3498,CHEM 199,Sci Ed & Research for Children,class,,0
3499,CHEM 202,Accelerated Chemistry I,class,,0
3500,CHEM 203,Accelerated Chemistry Lab I,class,,0
3501,CHEM 222,Quantitative Analysis Lecture,class,,0
3502,CHEM 223,Quantitative Analysis Lab,class,,0
3503,CHEM 360,Chemistry of the Environment,class,,0
3504,CHEM 440,Physical Chemistry Principles,class,,0
3505,CHEM 495,Teaching Secondary Chemistry,class,,0
3506,CHEM 512,Advanced Inorganic Chemistry,class,,0
3507,CHEM 515,Inorganic Chemistry Seminar,class,,0
3508,CHEM 518,Topics in Inorganic Chemistry,class,,0
3509,CHEM 520,Advanced Analytical Chemistry,class,,0
3510,CHEM 532,Physical Organic Chemistry,class,,0
3511,CHEM 534,Advanced Organic Synthesis,class,,0
3512,CHEM 540,Quantum Mechanics,class,,0
3513,CHEM 544,Statistical Thermodynamics,class,,0
3514,CHEM 584,Introduction to Materials Chem,class,,0
3515,CHEM 585,Materials Chemistry Seminar,class,,0
3516,CHIN 201,Elementary Chinese I,class,,0
3517,CHIN 203,Intermediate Chinese I,class,,0
3518,CHIN 221,Elementary Spoken Mandarin I,class,,0
3519,CHIN 241,Chinese Reading and Writing,class,,0
3520,CHIN 305,Advanced Chinese I,class,,0
3521,CHIN 407,Intro to Classical Chinese,class,,0
3522,CHIN 440,Fourth-Year Chinese I,class,,0
3523,CHLH 199,Campus Acq Rape Educ (CARE),class,,0
3524,CHLH 474,Principles of Epidemiology,class,,0
3525,CHLH 510,Public Health Dev,class,,0
3526,CHLH 594,Special Topics,class,,0
3527,CI 335,Content Area App of Educ Tech,class,,0
3528,CI 401,Intro Tchg in a Diverse Societ,class,,0
3529,CI 403,Tchg Diverse High School Stu,class,,0
3530,CI 406,Thry Prac in Elem Schl Tch I,class,,0
3531,CI 421,Prin & Prac in Early Childhood,class,,0
3532,CI 422,"Families, Communities, Schools",class,,0
3533,CI 432,Invest Approach Elem Math Inst,class,,0
3534,CI 433,Found of Bilingual Educ,class,,0
3535,CI 436,Computer and Mathematics Educ,class,,0
3536,CI 446,Culture in the Classroom,class,,0
3537,CI 448,Tchg Elem Social Studies,class,,0
3538,CI 451,Tchg Elem Science II,class,,0
3539,CI 468,Children's Lit for EC Edu,class,,0
3540,CI 472,Tchg Reading in Grades 4-12,class,,0
3541,CI 507,"Pop Culture, Contemp Childhood",class,,0
3542,CI 507,Ent Leadership in STEM Ed,class,,0
3543,CI 507,Reform Oriented Sci. Teaching,class,,0
3544,CI 507,Linguistics for Classrm Teachr,class,,0
3545,CI 509,Qualitative Rsch Methodology,class,,0
3546,CI 518,Evaluation of Edu Programs,class,,0
3547,CI 533,Problem Solving in Math Ed,class,,0
3548,CI 541,Learning in Science,class,,0
3549,CI 542,Science Ed & Phil of Science,class,,0
3550,CI 548,Capstone Project,class,,0
3551,CI 550,Methods of Educational Inquiry,class,,0
3552,CI 560,Trends & Issues Language Arts,class,,0
3553,CI 575,Assessment in Reading,class,,0
3554,CI 590,CATE Doctoral Seminar,class,,0
3555,CI 590,Discourse in STEM Classrooms,class,,0
3556,CI 590,Framing Multiple Perspectives,class,,0
3557,CI 590,Semiotic Analysis,class,,0
3558,CLCV 100,Vocab Building-GRK & LAT Roots,class,,0
3559,CLCV 114,Introduction to Greek Culture,class,,0
3560,CLCV 231,Development of Ancient Cities,class,,0
3561,CLCV 323,The Comic Imagination,class,,0
3562,CLCV 520,Investigating theAncient World,class,,0
3563,CMN 111,Oral & Written Comm I,class,,0
3564,CMN 275,"Media, Money and Power",class,,0
3565,CMN 304,Communication Internship,class,,0
3566,CMN 320,Comm Controversy Public Policy,class,,0
3567,CMN 321,Strategies of Persuasion,class,,0
3568,CMN 326,Mass Media and the Audience,class,,0
3569,CMN 362,Folklore as Communication,class,,0
3570,CMN 368,Sexual Communication,class,,0
3571,CMN 416,Early Modern Rhetorics,class,,0
3572,CMN 429,Race and the Mass Media,class,,0
3573,CMN 462,Interpersonal Health Comm,class,,0
3574,CMN 465,Social Marketing Health&Behav,class,,0
3575,CMN 496,Hlth Com Orgs Profs & Policy,class,,0
3576,CMN 496,Intro to Health Communication,class,,0
3577,CMN 574,Communication Research Methods,class,,0
3578,CMN 595,Health Comm Research Methods 1,class,,0
3579,CMN 595,Health Comm Research Methods 2,class,,0
3580,CPSC 111,Farming Systems,class,,0
3581,CPSC 113,"Environment, Agric, & Society",class,,0
3582,CPSC 213,Evolution in Action,class,,0
3583,CPSC 226,Introduction to Weed Science,class,,0
3584,CPSC 270,Applied Entomology,class,,0
3585,CPSC 382,Organic Chem of Biol Processes,class,,0
3586,CPSC 412,Principles of Crop Advising,class,,0
3587,CPSC 414,Forage Crops & Pasture Ecology,class,,0
3588,CPSC 415,Bioenergy Crops,class,,0
3589,CPSC 419,Midwest Agricultural Practices,class,,0
3590,CPSC 426,Weed Mgt in Agronomic Crops,class,,0
3591,CPSC 432,Genetic Toxicology,class,,0
3592,CPSC 452,Evol Genetics and Genomics,class,,0
3593,CPSC 466,Genomics for Plant Improvement,class,,0
3594,CPSC 498,Undergrad Crop Sci Seminar,class,,0
3595,CPSC 499,Plant-Insect-Bacteria Interact,class,,0
3596,CPSC 499,Nutrient Mgt & Env Stewardship,class,,0
3597,CPSC 541,Regression Analysis,class,,0
3598,CPSC 558,Quantitative Plant Breeding,class,,0
3599,CPSC 564,Molecular Marker Data Analyses,class,,0
3600,CPSC 590,Professionalism and Ethics,class,,0
3601,CPSC 593,Agriculture Research Methods,class,,0
3602,CS 100,Freshman Orientation,class,,0
3603,CS 199,What is Shape: A Comp Explor,class,,0
3604,CS 199,Hypergraphics,class,,0
3605,CS 412,Introduction to Data Mining,class,,0
3606,CS 424,Real-Time Systems,class,,0
3607,CS 426,Compiler Construction,class,,0
3608,CS 427,Software Engineering I,class,,0
3609,CS 446,Machine Learning,class,,0
3610,CS 465,User Interface Design,class,,0
3611,CS 473,Fundamental Algorithms,class,,0
3612,CS 492,Senior Project I,class,,0
3613,CS 511,Advanced Database Systems,class,,0
3614,CS 527,Adv Topics in Software Eng,class,,0
3615,CS 527,Topics in Software Engineering,class,,0
3616,CS 538,Advanced Computer Networks,class,,0
3617,CS 554,Parallel Numerical Algorithms,class,,0
3618,CS 573,Algorithms,class,,0
3619,CW 206,Intermediate Poetry Writing,class,,0
3620,CW 502,Problems in Poetry Writing,class,,0
3621,CWL 189,Lit of Asia & Africa I,class,,0
3622,CWL 199,Israeli Cinema,class,,0
3623,CWL 201,International Modernism,class,,0
3624,CWL 207,Indian Cinema in Context,class,,0
3625,CWL 241,Lit Europe & the Americas I,class,,0
3626,CWL 395,Fictions of Joseph Conrad,class,,0
3627,CWL 441,Narco-Narratives,class,,0
3628,CWL 441,Deceit Desire and the Novel,class,,0
3629,CWL 450,Topics in Bodies and Genders,class,,0
3630,CWL 461,Media Fandom in Global Context,class,,0
3631,CWL 561,Race and Alternative History,class,,0
3632,CWL 561,Seminar Genres - Forms,class,,0
3633,CWL 581,"Analyze Vis Arts, Poetry, Film",class,,0
3634,CZCH 101,Elementary Czech I,class,,0
3635,DANC 101,Contact Improvisation,class,,0
3636,DANC 102,Modern II,class,,0
3637,DANC 105,Jazz,class,,0
3638,DANC 106,Musical Theater Jazz,class,,0
3639,DANC 110,Hip Hop I,class,,0
3640,DANC 120,Tap Dance I,class,,0
3641,DANC 131,Video Crew I,class,,0
3642,DANC 150,Orientation to Dance,class,,0
3643,DANC 199,Dance & Art in 20th Century I,class,,0
3644,DANC 199,Omnimov Dance Workshop I,class,,0
3645,DANC 199,Pilates I,class,,0
3646,DANC 222,NovDance - Lang,class,,0
3647,DANC 231,Video Crew II,class,,0
3648,DANC 240,Dance History I,class,,0
3649,DANC 259,Contact Improv Act/Mus/Dan I,class,,0
3650,DANC 261,Intermediate Modern Tech Elect,class,,0
3651,DANC 261,Contact for Mus/Eng/Danc II,class,,0
3652,DANC 262,Choreographic Process I,class,,0
3653,DANC 301,Yoga Practicum for Dancers,class,,0
3654,DANC 310,Capoeira,class,,0
3655,DANC 331,Video Crew III,class,,0
3656,DANC 350,Creative Dance for Children,class,,0
3657,DANC 361,Int/Adv Modern Tech Elect,class,,0
3658,DANC 361,Contact for Mus/Eng/Danc III,class,,0
3659,DANC 362,Choreographic Process II,class,,0
3660,DANC 402,Alexander Technique Practicum,class,,0
3661,DANC 410,Hip Hop,class,,0
3662,DANC 422,Cabaret,class,,0
3663,DANC 422,NovDance - Brosch,class,,0
3664,DANC 422,NovDance - Johnston,class,,0
3665,DANC 422,NovDance - Hook,class,,0
3666,DANC 422,NovDance - Lang,class,,0
3667,DANC 422,NovDance - Walter,class,,0
3668,DANC 423,FebDance - Monson,class,,0
3669,DANC 431,Video Crew IV,class,,0
3670,DANC 445,Dance Kinesiology and Somatics,class,,0
3671,DANC 451,Dance & Art in 20th Century II,class,,0
3672,DANC 451,Pilates II,class,,0
3673,DANC 459,Contact Improv Act/Mus/Dan II,class,,0
3674,DANC 461,Advanced Modern Tech Elect,class,,0
3675,DANC 461,Contact Mus/Eng/Danc IV,class,,0
3676,DANC 495,Senior Career Seminar,class,,0
3677,DANC 562,Graduate Composition II,class,,0
3678,EALC 199,"Chinese Science, Tech & Med",class,,0
